name,content,smlID,authorID,authorName,authorType,date,dateTimestamp,dataID,link,isEditorPick,image,searchable,prioirty,commodity
THE MARKET WORD - CORN,"Seasonally, this is the time frame to follow the grain markets! The July Corn contract is going into a weather driven market condition. Any dry weather or flooding could severely damage the Corn crop....",417,101024705,DeWayne Reeves,member,2011-03-23,1300910400,81140,/technical/analysis/the-market-word---corn-81140,False,https://lh6.googleusercontent.com/-8P60JJGGn5E/AAAAAAAAAAI/AAAAAAAAAWw/BOBxD8XxuZM/photo.jpg,DeWayne Reeves,1000,corn
THE MARKET WORD - CORN,THE MARKET WORD - CORNWe are currently in a weather driven market as farmers look for dryer planting! The USDA reported Monday that only 9% of the US Corn crop has been planted. Last week we were at...,417,101024705,DeWayne Reeves,member,2011-04-26,1303841712,81120,/technical/analysis/the-market-word---corn-81120,False,https://lh6.googleusercontent.com/-8P60JJGGn5E/AAAAAAAAAAI/AAAAAAAAAWw/BOBxD8XxuZM/photo.jpg,DeWayne Reeves,1000,corn
Daily Commodities Update: Corn,"Last week&rsquo;s extremely bearish USDA crop report sent the entire grain complex into a free-fall, with corn leading the way towards the lows for the year. Major technical damage was done to the...",417,120465,AutoChartist,broker,2011-07-04,1309783581,87865,/technical/analysis/daily-commodities-update%253A-corn-87865,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,corn
Daily Commodities Update: Corn,"The grain sector made a meaningful reversal in Tuesday&rsquo;s trading session, with the whole complex starting the day weak and then rallying into the close. This suggests the grains may have bucked...",417,120465,AutoChartist,broker,2011-08-17,1313574148,94008,/technical/analysis/daily-commodities-update%253A-corn-94008,False,https://i-invdn-com.akamaized.net/companies_logos/autochartist_100_33.gif,AutoChartist,1000,corn
The Market Word - Corn,"The Market Word - CornThe USDA Monthly Report is due out at 7:30 AM tomorrow! We also are on the precipice of the Euro Zone resolve or ruin. As of late, the US markets seem to react to each line...",283,101024705,DeWayne Reeves,member,2011-12-08,1323376889,108192,/analysis/the-market-word---corn-108192,False,https://lh6.googleusercontent.com/-8P60JJGGn5E/AAAAAAAAAAI/AAAAAAAAAWw/BOBxD8XxuZM/photo.jpg,DeWayne Reeves,1000,corn
Trading Options In CORN,"I am firmly of the Jim Cramer school of thinking that believes, “There is always a bull market somewhere.” Of course, with the advent of inverse exchange-traded products, (ETPs), you can turn just...",283,101047079,Bill Luby,member,2012-07-17,1342515540,129815,/analysis/trading-options-in-corn-129815,False,https://d1-invdn-com.akamaized.net/company_logo/101047079_1431864186.jpg,Bill Luby,1000,corn
USDA Finds 'Missing' Corn,"The USDA lowered U.S. corn yields slightly but surprised the market by dramatically increasing stocks. Logic would state that as yields decrease, stocks follow. But the USDA defies reality and has...",283,101044366,T. Marc Schober,member,2012-09-12,1347464400,136176,/analysis/usda-finds-'missing'-corn-136176,False,https://d1-invdn-com.akamaized.net/company_logo/44366_1328686646.jpg,T. Marc Schober,1000,corn
Corn Now Extremely Oversold ,"Chart 1: Agricultural commodities like Corn are extremely oversoldHere is an interesting fact: Corn spot price currently finds itself at an extremely oversold level. Over the last 20 years or so, Corn...",283,101055826,Tiho Brkan,member,2013-10-28,1382940960,189507,/analysis/corn-is-extremely-oversold!-189507,False,https://d1-invdn-com.akamaized.net/company_logo/55826_1340197373.jpg,Tiho Brkan,1000,corn
Market Mini: What P/E Are You Using?,"Most investment advice is predicated on historic average returns. However, this has shown to be at odds with reality.
We often hear the media quote price earnings ratios (PE) to represent either...",280,101118523,James Cornehlsen,member,2014-01-26,1390725000,200012,/analysis/market-mini:-what-p-e-are-you-using-200012,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Leveraging Withdrawal Rates For Smarter Retirement Planning,"Most research regarding withdrawal rates focuses on asset allocation, longer distribution periods and increasing withdrawals based on inflation. However, at the start of retirement, no one knows how...",280,101118523,James Cornehlsen,member,2014-02-02,1391325180,200930,/analysis/market-mini:-leveraging-withdrawal-rates-for-smarter-retirement-planning-200930,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Utilizing Market Valuations To Prepare Clients For Retirement,"As the market soars to new highs and breaches high valuation levels, I felt it was time to look back at research completed by Michael Kitces that focuses on withdrawal rates based on market...",280,101118523,James Cornehlsen,member,2014-02-09,1391931600,201815,/analysis/utilizing-market-valuations-to-prepare-clients-for-retirement-201815,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Corn Starting To Grow,"Corn (ZC_F)(CORN) was all the rage in the commodity trading space just a year ago. Reaching prices near 8.50 per bushel in mid 2012, a year later it fell precipitously from 7.30 to 4.50, the current...",283,101058636,Gregory W. Harmon,member,2014-02-19,1392811920,203184,/analysis/corn-starting-to-grow-203184,False,https://lh6.googleusercontent.com/-WBENo9JB7e0/AAAAAAAAAAI/AAAAAAAAACs/8d3k0dtGgAo/photo.jpg,Gregory W. Harmon,1000,corn
Market Mini: Can Investors Gain From Predictable Patterns?,"A long-standing belief in the United States is that individuals get ahead through hard work and smarts. When it comes to the stock market, author Burton Malkiel believes these components alone are not...",280,101118523,James Cornehlsen,member,2014-02-23,1393138200,203561,/analysis/market-mini:-can-investors-gain-from-predictable-patterns-203561,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Asking Risk Questions For The Perfect Investment Match,"When it comes to investments, some are willing to take a risk and some are not. When it comes to risk, the decision is not about whether risk is the right thing to do but rather if the particular...",280,101118523,James Cornehlsen,member,2014-03-02,1393742400,204452,/analysis/asking-risk-questions-for-the-perfect-investment-match-204452,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Time To Sell Corn?,"Corn has been the hot commodity lately. I have talked about it a couple times over the last few months and have recently been bullish, like many others.
In February I noted the first resistance...",283,101058636,Gregory W. Harmon,member,2014-03-07,1394206020,205259,/analysis/time-to-sell-corn-205259,False,https://lh6.googleusercontent.com/-WBENo9JB7e0/AAAAAAAAAAI/AAAAAAAAACs/8d3k0dtGgAo/photo.jpg,Gregory W. Harmon,1000,corn
Market Mini: Optimal Withdrawal Strategy For Retirement,"One of the difficulties a financial advisor has in helping a client is that there is no way of knowing in advance what the market will do in the future or how long a portfolio will need to last.
As a...",280,101118523,James Cornehlsen,member,2014-03-09,1394340960,205281,/analysis/market-mini:-optimal-withdrawal-strategy-for-retirement-205281,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Reasons Why Stock Investors Freak Out,"The stock market has had a good run and may last several more years. But, if you have been in the financial planning business for any length of time, this state of the market we know is only...",282,101118523,James Cornehlsen,member,2014-03-16,1394949900,206136,/analysis/market-mini:-reasons-why-stock-investors-freak-out-206136,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: 20 Years Of Safe Withdrawal Rates,"Imagine starting your first year of retirement with a withdrawal rate of 10.5%. This sounds like a crazy dream, as it is vastly different from the original research by Bill Bengen in 1994 that...",283,101118523,James Cornehlsen,member,2014-03-30,1396161060,207851,/analysis/market-mini:-20-years-of-safe-withdrawal-rates-207851,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: The Impact Of Valuation On Safe Withdrawal Rates,The common belief of obtaining a 4% safe withdrawal rate may realistically be too low. Michael Kitces found in his research that it may in fact be achievable for financial advisors to increase initial...,280,101118523,James Cornehlsen,member,2014-04-06,1396768320,208704,/analysis/market-mini:-the-impact-of-valuation-on-safe-withdrawal-rates-208704,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
"Market Mini: How The Economy Works, Monopoly Style","Bridgewater Associates founder Ray Dalio recently presented an exquisite tutorial on how the economy works entitled, How the Economic Machine Works: Leveraging and Deleveraging.
He presented this...",282,101118523,James Cornehlsen,member,2014-04-11,1397218740,209456,"/analysis/market-mini:-how-the-economy-works,-monopoly-style-209456",False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Using Drivers Of Net Income To Understand Your Numbers,"Normally, we discuss market-related items in our Market Mini posts. But since investing is all about evaluating an investment based on its ability to generate income, I thought I would take a look at...",280,101118523,James Cornehlsen,member,2014-04-27,1398578040,210798,/analysis/using-drivers-of-net-income-to-understand-your-numbers-210798,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Beware Of Shiny Objects,"In the Entrepreneurs Organization, lovingly known as a support group for entrepreneurs, there is a saying to watch out for shiny objects. This refers to a characteristic of entrepreneurs that lose...",283,101118523,James Cornehlsen,member,2014-05-02,1399008000,211540,/analysis/market-mini:-beware-of-shiny-objects-211540,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Should You Bite Into Bitcoin?,"Recently we updated an analysis on Gold that focused on it as an investment in several different ways: fundamental, technical and momentum. The allure of gold as an investment is as strong as the...",281,101118523,James Cornehlsen,member,2014-05-11,1399789620,212359,/analysis/market-mini:-should-you-bite-into-bitcoin-212359,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: What Never To Do Only At Tax Time,For financial advisors—anyone for that matter—tax management is not something you should do only at tax time. You need to think about your tax strategy and have the discipline to do this the entire...,280,101118523,James Cornehlsen,member,2014-05-25,1400998140,213918,/analysis/market-mini:-what-never-to-do-only-at-tax-time-213918,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: 2014 Prediction – Smash Or Crash,"The sale of annuities is on an upward march. Insured Retirement Institute (IRI) calculates that industry-wide, annuity sales increased 4.2 percent to $220.9 billion in 2013, up from $212 billion...",280,101118523,James Cornehlsen,member,2014-06-08,1402203780,215295,/analysis/market-mini:-2014-prediction-–-smash-or-crash-215295,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Investing In Oil - What You Need To Know Now,"
Alternative investments—those outside of the stock and bond market—have proliferated since the decline in 2008. As a result, oil/gas has become one of the biggest beneficiaries, second only to...",283,101118523,James Cornehlsen,member,2014-06-22,1403414160,216876,/analysis/market-mini:-investing-in-oil---what-you-need-to-know-now-216876,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Investing In Flex Fuels,"In our previous Market Mini, we discussed the impact of investing in oil. There has been a proliferation of investments in oil with higher prices and the realization that fracking can create great...",280,101118523,James Cornehlsen,member,2014-06-29,1404021540,217725,/analysis/market-mini:-investing-in-flex-fuels-217725,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Market Mini: Understanding Risk - Why Diversifying Investments Matters,"
Uncertainty seemed to have benefited investors in 2013. However this hasn&rsquo;t always been the case, especially in 2008. As recently released Federal Reserve papers show, it was a little luck and...",280,101118523,James Cornehlsen,member,2014-07-13,1405223880,219192,/analysis/market-mini:-understanding-risk---why-diversifying-investments-matters-219192,False,https://d1-invdn-com.akamaized.net/company_logo/118523_1389687750.jpg,James Cornehlsen,1000,corn
Corn CME: Forecast ,"
Corn (NYSE:CORN) now needs to hold above 404 to target 411/12 then 415 and perhaps as far as 419/420. If we continue higher this week look for quite strong resistance at 423/424.It should be worth...",283,101070121,Jason Sen,member,2014-12-15,1418642340,235825,/analysis/corn-cme:-forecast-235825,False,https://d1-invdn-com.akamaized.net/company_logo/70121_1401738347.png,Jason Sen,1000,corn
CORN Eyes Major Bottom,"In the aftermath of its end-of-March plunge from 21.45 to 19.92 -- in reaction to a USDA report about Teucrium Corn ETF (NYSE:USD).
That said, and purely from a technical perspective, I can make the...",282,101051597,Mike Paulenoff,member,2016-04-15,1460748660,200125241,/analysis/corn-making-a-major-bottom-200125241,False,https://d1-invdn-com.akamaized.net/company_logo/51597_1336459820.jpg,Mike Paulenoff,1000,corn
