commodity,title,date,source,description,url
corn,Kenya Replaces Agriculture Minister Ruto in Reshuffle,2010-04-21,Bloomberg,"Kenyan Agriculture Minister William Ruto was replaced in a Cabinet reshuffle, the presidency said, amid a probe into corruption involving a corn re-export...",https://www.bloomberg.com/news/articles/2010-04-21/kenya-s-president-replaces-agriculture-minister-ruto-in-cabinet-reshuffle
corn,Andy Redleaf Math Fails as Whitebox Loses Appetite for Ethanol,2010-06-01,Bloomberg,"A mile down an unpaved road on the outskirts of Canton, Illinois, population 14,500, stands a shuttered ethanol plant. Corn farmers in the area chipped in...",https://www.bloomberg.com/news/articles/2010-06-02/andy-redleaf-math-fails-as-whitebox-hedge-fund-loses-appetite-for-ethanol
corn,"Ukraine May Plant More Corn, Less Barley, UkrAgroConsult Says",2011-03-06,Bloomberg,"Ukraine's farmers may plant more corn and less barley because of cold weather, researcher UkrAgroConsult said.",https://www.bloomberg.com/news/articles/2011-03-07/ukraine-may-plant-more-corn-less-barley-ukragroconsult-says
corn,THE MARKET WORD - CORN,2011-04-26,Investing.com,THE MARKET WORD - CORNWe are currently in a weather driven market as farmers look for dryer planting! The USDA reported Monday that only 9% of the US Corn crop has been planted. Last week we were at...,https://www.investing.com/technical/analysis/the-market-word---corn-81120
corn,Daily Commodities Update: Corn,2011-08-17,Investing.com,"The grain sector made a meaningful reversal in Tuesday&rsquo;s trading session, with the whole complex starting the day weak and then rallying into the close. This suggests the grains may have bucked...",https://www.investing.com/technical/analysis/daily-commodities-update%253A-corn-94008
corn,"Doritos, the Brand That Launched a Thousand Chips",2011-09-29,Bloomberg,"When Arch West, the creator of Doritos, died on Sept. 20 at age 97, he left behind a shape-shifting snack behemoth. In the 47 years since Frito-Lay...",https://www.bloomberg.com/news/articles/2011-09-29/doritos-the-brand-that-launched-a-thousand-chips
corn,The Market Word - Corn,2011-12-08,Investing.com,"The Market Word - CornThe USDA Monthly Report is due out at 7:30 AM tomorrow! We also are on the precipice of the Euro Zone resolve or ruin. As of late, the US markets seem to react to each line...",https://www.investing.com/analysis/the-market-word---corn-108192
corn,バフェット氏傘下の穀物倉庫メーカー、米農家の貯蔵能力増強で好調,2011-12-14,Bloomberg,農業所得が今年、過去最高水準 に達するとみられている米国で、スティーブ・リュー氏は収入のうちか なりの額を、中西部の農地でよく見掛けるようになった建物の建設に...,https://www.bloomberg.co.jp/news/articles/2011-12-14/LW7VE80D9L3501
corn,Chick-fil-A Joins McDonald’s in Cutting Calories in Kids’ Meals,2012-01-06,Bloomberg,"Chick-fil-A Inc., overseer of 1600 fast-food chicken restaurants in the U.S., will sell lower-calorie kids' meals, joining other eateries in promoting menu...",https://www.bloomberg.com/news/articles/2012-01-06/chick-fil-a-joins-mcdonald-s-in-cutting-calories-in-kids-meals
corn,Boar Hunter Sets Sights on China After MF Global: Commodities,2012-03-07,Bloomberg,Pete Nessler has bagged everything from a wild boar to a 280-pound white-tailed deer hunting in Iowa. He's now aiming to tap China's need for raw materials.,https://www.bloomberg.com/news/articles/2012-03-07/boar-hunter-sets-sights-on-china-after-mf-global-unit-rescue-commodities
